fold,repeat,split,train_n,train_positives,validation_n,validation_positives,threshold,auc,ap,precision,recall,f1,tn,fp,fn,tp,observed_fpr
14,3,4,4655,23,1164,6,0.004,0.9959700633275763,0.56875,0.12,1.0,0.21428571428571427,1114,44,0,6,0.037996545768566495
15,3,5,4656,24,1163,5,0.006,0.9905008635578584,0.47934065934065934,0.09090909090909091,1.0,0.16666666666666666,1108,50,0,5,0.04317789291882556
16,4,1,4655,23,1164,6,0.006,0.9931635002878526,0.7187124931805783,0.10909090909090909,1.0,0.19672131147540983,1109,49,0,6,0.04231433506044905
17,4,2,4655,23,1164,6,0.008,0.9990644789867588,0.8486111111111111,0.125,1.0,0.2222222222222222,1116,42,0,6,0.03626943005181347
18,4,3,4655,23,1164,6,0.006,0.9991364421416234,0.8634920634920633,0.0967741935483871,1.0,0.17647058823529413,1102,56,0,6,0.04835924006908463
19,4,4,4655,23,1164,6,0.004,0.9905728267127232,0.49603174603174593,0.09836065573770492,1.0,0.1791044776119403,1103,55,0,6,0.047495682210708115
20,4,5,4656,24,1163,5,0.006,0.9970639032815198,0.5857142857142857,0.09803921568627451,1.0,0.17857142857142858,1112,46,0,5,0.039723661485319514
21,5,1,4655,23,1164,6,0.004,0.9902130109383995,0.6571527777777777,0.09523809523809523,1.0,0.17391304347826086,1101,57,0,6,0.04922279792746114
22,5,2,4655,23,1164,6,0.006,0.9964018422567645,0.7344444444444443,0.10526315789473684,1.0,0.19047619047619047,1107,51,0,6,0.04404145077720207
23,5,3,4655,23,1164,6,0.004,0.9987046632124352,0.810515873015873,0.09523809523809523,1.0,0.17391304347826086,1101,57,0,6,0.04922279792746114
24,5,4,4655,23,1164,6,0.004,0.9958261370178468,0.7435736677115987,0.09836065573770492,1.0,0.1791044776119403,1103,55,0,6,0.047495682210708115
25,5,5,4656,24,1163,5,0.006,0.9918825561312609,0.40714285714285714,0.08333333333333333,1.0,0.15384615384615385,1103,55,0,5,0.047495682210708115
26,6,1,4655,23,1164,6,0.004,0.996545768566494,0.6679505135387488,0.0967741935483871,1.0,0.17647058823529413,1102,56,0,6,0.04835924006908463
27,6,2,4655,23,1164,6,0.006,0.9987046632124352,0.8138888888888889,0.11320754716981132,1.0,0.2033898305084746,1111,47,0,6,0.04058721934369603
28,6,3,4655,23,1164,6,0.006,0.9825849165227404,0.30434664109751797,0.10416666666666667,0.8333333333333334,0.18518518518518517,1115,43,1,5,0.037132987910189985
29,6,4,4655,23,1164,6,0.006,0.9930195739781231,0.7292143401983219,0.1016949152542373,1.0,0.18461538461538463,1105,53,0,6,0.045768566493955096
30,6,5,4656,24,1163,5,0.008,0.9972366148531951,0.6755555555555556,0.1,1.0,0.18181818181818182,1113,45,0,5,0.038860103626943004
31,7,1,4655,23,1164,6,0.006,0.9853914795624641,0.4767094017094017,0.0847457627118644,0.8333333333333334,0.15384615384615385,1104,54,1,5,0.046632124352331605
32,7,2,4655,23,1164,6,0.004,0.9981289579735175,0.7968253968253968,0.10526315789473684,1.0,0.19047619047619047,1107,51,0,6,0.04404145077720207
33,7,3,4655,23,1164,6,0.008,0.989853195164076,0.5304232804232804,0.1111111111111111,1.0,0.2,1110,48,0,6,0.04145077720207254
34,7,4,4655,23,1164,6,0.006,0.9937392055267702,0.5476475279106858,0.10714285714285714,1.0,0.1935483870967742,1108,50,0,6,0.04317789291882556
35,7,5,4656,24,1163,5,0.006,0.9927461139896373,0.4718414918414919,0.09433962264150944,1.0,0.1724137931034483,1110,48,0,5,0.04145077720207254
36,8,1,4655,23,1164,6,0.006,0.9959700633275763,0.6818783068783069,0.10526315789473684,1.0,0.19047619047619047,1107,51,0,6,0.04404145077720207
37,8,2,4655,23,1164,6,0.006,0.9942429476108233,0.620995670995671,0.11320754716981132,1.0,0.2033898305084746,1111,47,0,6,0.04058721934369603
38,8,3,4655,23,1164,6,0.004,0.9907167530224525,0.5137023064654643,0.10714285714285714,1.0,0.1935483870967742,1108,50,0,6,0.04317789291882556
39,8,4,4655,23,1164,6,0.004,0.9890616004605642,0.41566377171215885,0.125,1.0,0.2222222222222222,1116,42,0,6,0.03626943005181347
40,8,5,4656,24,1163,5,0.008,0.9994818652849741,0.925,0.10638297872340426,1.0,0.19230769230769232,1116,42,0,5,0.03626943005181347
41,9,1,4655,23,1164,6,0.006,0.9961859527921705,0.6333333333333333,0.1,1.0,0.18181818181818182,1104,54,0,6,0.046632124352331605
42,9,2,4655,23,1164,6,0.006,0.9982728842832469,0.7271825396825397,0.10526315789473684,1.0,0.19047619047619047,1107,51,0,6,0.04404145077720207
43,9,3,4655,23,1164,6,0.004,0.9946027633851466,0.7944444444444445,0.10714285714285714,1.0,0.1935483870967742,1108,50,0,6,0.04317789291882556
44,9,4,4655,23,1164,6,0.006,0.992587795048935,0.6353485838779956,0.11764705882352941,1.0,0.21052631578947367,1113,45,0,6,0.038860103626943004
45,9,5,4656,24,1163,5,0.008,0.9947322970639032,0.6103174603174604,0.08771929824561403,1.0,0.16129032258064516,1106,52,0,5,0.044905008635578586
46,10,1,4655,23,1164,6,0.004,0.9904289004029937,0.5697759447759447,0.0967741935483871,1.0,0.17647058823529413,1102,56,0,6,0.04835924006908463
47,10,2,4655,23,1164,6,0.004,0.9984168105929764,0.7878306878306878,0.09836065573770492,1.0,0.1791044776119403,1103,55,0,6,0.047495682210708115
48,10,3,4655,23,1164,6,0.004,0.9920840529648819,0.7119883040935672,0.10526315789473684,1.0,0.19047619047619047,1107,51,0,6,0.04404145077720207
49,10,4,4655,23,1164,6,0.006,0.9973373632700058,0.6868686868686867,0.1016949152542373,1.0,0.18461538461538463,1105,53,0,6,0.045768566493955096
50,10,5,4656,24,1163,5,0.008,0.9903281519861831,0.5596194503171248,0.09803921568627451,1.0,0.17857142857142858,1112,46,0,5,0.039723661485319514
