y_true,TabRF,ScoreRF,MetaRF,ExtraTrees,GradientBoosting,HistGradientBoosting,MLP,LogReg,XGBoost
0,0.0,0.0,0.0,0.0,0.0005036505921869818,8.50467759752106e-06,0.012821419164538383,0.0484947729015235,0.01448282040655613
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.808629654985478e-06,3.626528996392153e-05,0.0020847100313663327,0.003350501414388418
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.175332878541155e-06,4.458458352019079e-05,0.0009352628734466921,0.00857064314186573
0,0.00566392954659011,0.0,0.0,0.0,0.0006844203717242566,0.00035671756736042296,0.0002959037956316024,0.006444239440507064,0.4078207314014435
0,0.0,0.0,0.0,0.0,0.0003004510693554365,7.835096785223306e-06,0.0003751507611013949,2.6458017055739e-06,0.005832958035171032
0,0.0,0.0,0.0,0.0,0.0003004510693554365,4.975334820310791e-06,0.00036412980989553034,2.3198841966182776e-06,0.0033701276406645775
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.808629654985478e-06,3.629068305599503e-05,0.002094174918892562,0.003350501414388418
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.175332878541155e-06,4.4578799133887514e-05,0.000935031435644364,0.00857064314186573
0,0.0,0.0,0.0,0.0,0.0003004510693554365,4.6381015917045316e-06,0.0003739838139154017,2.6457816625295878e-06,0.0035008906852453947
0,0.0,0.0,0.0,0.0,0.0003004510693554365,4.6381015917045316e-06,0.0004022367065772414,2.833072198081289e-06,0.0035008906852453947
0,0.0,0.0,0.0,0.0,0.0003004510693554365,4.859531074791166e-06,0.0004012210702057928,2.5555298343615835e-06,0.0033701276406645775
1,0.22985372716946784,0.15592395958280877,0.0699683639826525,0.6831200102291975,0.09726331377487922,0.004728521137967722,0.9668749570846558,0.9529479562270521,0.6060764193534851
0,0.0016355023684866644,0.0,0.0,0.0,0.0003004510693554365,6.175332878541155e-06,4.465555684873834e-05,0.0009368030417266671,0.007768141105771065
0,0.0,0.01980656716170188,0.0,0.0,0.0003004510693554365,7.6090983895384534e-06,3.627826299634762e-05,0.0021132692187266996,0.003350501414388418
0,0.119647254840893,0.0,0.12778765800542607,0.19514698267699782,0.0006451661554378621,0.0021724510809106273,0.17655959725379944,0.009938578317598583,0.5265481472015381
0,0.6935612502178133,0.1164912938688908,0.6557514592348346,0.9513161570863361,0.9594389976748785,0.9860568142680823,0.9999997615814209,0.9999999269527542,0.9646224975585938
1,0.6240134732899104,0.3509230371984683,0.639618186689202,0.9651667236624131,0.9547900385256866,0.9397650055487546,0.9999922513961792,1.0,0.938052237033844
1,0.8449784697836282,0.6204455546988039,0.8695645599204663,0.9779493157627979,0.9996624636829821,0.996642219714923,0.9999996423721313,0.9996314097225927,0.9908215999603271
1,0.8618036314300737,0.7922050201730699,0.8535183006690106,0.9917723783168287,0.0543873551850282,0.970751630949725,0.9998482465744019,0.8811646278623679,0.985687792301178
1,0.8238532087571788,0.8559670455099347,0.841622161661035,0.9779138624207387,0.9346431674356648,0.9948846561603413,0.9999877214431763,0.9888873671294028,0.9785687327384949
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.175332878541155e-06,4.460755008039996e-05,0.0009361380028263241,0.00857064314186573
1,0.8589029236643944,0.7299854574186786,0.8276389027704207,0.9977416889847861,0.9690673854309015,0.9976268982303063,0.9999574422836304,0.9975367176907617,0.9926835894584656
0,0.06262908982860935,0.008528094756608408,0.038,0.08722499455631516,0.011550679946472802,0.00015011612099929622,0.9832873344421387,0.2331991691501156,0.04041910171508789
0,0.042519859729153696,0.014125769283388264,0.004,0.005989888776541962,0.01230654733139475,0.0005612094708632993,0.24696747958660126,0.9796223884030223,0.3993281424045563
0,0.01705633483117396,0.036784910042928026,0.008,0.002,0.0040094527485340465,0.00010663888466289122,0.001337425783276558,2.905207917090554e-05,0.24270041286945343
1,0.0027157001414427158,0.0,0.0,0.0,0.0008233825936611596,4.676476672397581e-05,0.0007528407732024789,0.0014025402286996162,0.03199321776628494
1,0.0027157001414427158,0.0,0.0,0.0,0.0008233825936611596,4.676476672397581e-05,0.0007520326762460172,0.0014025401543999686,0.03199321776628494
1,0.0027157001414427158,0.0,0.0,0.0,0.0008233825936611596,4.676476672397581e-05,0.0007494157762266695,0.001402539872061345,0.03199321776628494
0,0.019621667338947504,0.18428611988093208,0.011955634230524243,0.001989888776541962,0.000623756934725562,0.00014329152461939966,0.0390261635184288,0.00013958327296242752,0.2740503251552582
0,0.014203045331053803,0.0028426982522028023,0.002,0.0,0.003951837810395564,0.00041079404296069064,0.06852547079324722,0.00015686511848289665,0.3563258647918701
1,0.042384024479242104,0.0,0.0018850574712643677,0.007889789185563835,0.0008233825936611596,2.5266712388791463e-05,0.8883301019668579,0.5654701573793427,0.43047577142715454
0,0.0,0.06519031712941892,0.0,0.0,0.0020961560157076206,2.0072622655054924e-05,0.0019372965907678008,3.4916026344657337e-10,0.01498867105692625
0,0.0028142428142428145,0.0,0.002,0.0,0.0020961560157076206,3.5109332034891225e-05,0.02998245134949684,1.0003569319603227e-13,0.013733262196183205
1,0.010372426939271902,0.0,0.0019156391953277102,0.0,0.0014113257517662842,1.3375805795605844e-05,0.0013013782445341349,0.04255835826005918,0.03788710758090019
1,0.018604691385145603,0.0,0.0018850574712643677,0.00196996996996997,0.0016210089065601702,0.00015272401376193622,0.9518625736236572,0.22371585963573923,0.3678864538669586
1,0.05868108637716077,0.04826068712395787,0.029697630298484764,0.01585925512478155,0.024858072367616862,0.000650501760974172,0.9956511855125427,0.4073263960900804,0.8901614546775818
0,0.031224976634740144,0.0056998045036565055,0.02192470274036005,0.013920214038320762,0.0008634837695434839,0.0002861031741887025,0.00022892252309247851,0.005193820727108203,0.09641968458890915
1,0.0368730393846084,0.08221003207192387,0.04356584917180064,0.003959758551307847,0.0007745662045251738,0.00031490543188415163,0.007649525534361601,0.166396174026547,0.10217917710542679
0,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
1,0.011366647880887391,0.06235465360497365,0.03379733623960558,0.011934365958101548,0.0008233825936611596,0.00013894957931274727,0.001969204982742667,0.16906038336682508,0.11758638173341751
0,0.0241048531174742,0.0,0.01,0.021909304156587654,0.004988486924199646,4.8073435464873035e-05,9.170389239443466e-05,4.901935733979455e-06,0.06561936438083649
1,0.0028426982522028023,0.0,0.0,0.0,0.0007168011073306235,9.502131108414755e-06,0.0004446505045052618,0.0035357660592879544,0.02769208885729313
1,0.014199304753574664,0.002835530581370218,0.0,0.001960159362549801,0.0007168011073306235,8.951920053814019e-05,0.0003591828572098166,0.00024822400973175974,0.09881790727376938
1,0.014199304753574664,0.002835530581370218,0.0,0.001960159362549801,0.0007168011073306235,8.951920053814019e-05,0.00036317610647529364,0.00041229853060508923,0.09881790727376938
1,0.0028283989652198908,0.0,0.0,0.0,0.0007168011073306235,1.3558423568554433e-05,0.0003870991640724242,0.001147496684389435,0.012192105874419212
0,0.013887671374170124,0.15314190530212257,0.011992767250108491,0.003989888776541962,0.0009922511737239861,2.5028986338107108e-05,0.01715056784451008,0.00016596381624462436,0.2507077753543854
0,0.011342482888808365,0.0,0.004,0.003989888776541962,0.004551600941451113,0.0024957606594189553,0.00035861044307239354,2.2082589812238925e-05,0.07338655740022659
1,0.0,0.019549510596589187,0.0,0.0,0.0008233825936611596,1.746878685342839e-05,0.02329334430396557,0.017349698090591777,0.05932322517037392
1,0.011370938326768353,0.03117457833917426,0.007933388659693947,0.001989888776541962,0.0008233825936611596,3.36408499506155e-05,0.0006280335364863276,0.09488789232975152,0.05089445784687996
1,0.0020536366482312453,0.014232960153492952,0.0,0.0019798792756539237,0.0007168011073306235,9.314840066156848e-06,0.0010399974416941404,0.0660996058669967,0.026794902980327606
0,0.03689203873059232,0.005685432833198471,0.009989888776541962,0.03781331082033268,0.015556831205921771,0.0006740235892676944,0.003454506630077958,0.010413829813303464,0.5189187526702881
0,0.0,0.10747706502669897,0.002,0.0,0.0020961560157076206,9.06115287046956e-06,0.0022721521090716124,4.2788298100583725e-09,0.01014356967061758
0,0.019963870184805287,0.0,0.002,0.013929424880933731,0.0003419644780654261,3.2385771996945715e-05,0.0003733666380867362,0.14716167641046388,0.0685928612947464
1,0.016817170681960945,0.0,0.004,0.0,0.0014113257517662842,1.584913714372208e-05,0.00045102054718881845,0.004532633275352872,0.01759527064859867
1,0.0026285951737852835,0.031211868996924817,0.0037652632554780866,0.002,0.0008233825936611596,1.60180543317969e-05,0.003033061744645238,0.09843574667886379,0.0282719936221838
1,0.005344295315228,0.10520075128896943,0.0,0.0,0.0007168011073306235,1.8109427130534415e-05,0.0031574037857353687,0.005616025494192381,0.05490555241703987
1,0.011044400534478815,0.2183172732277519,0.0018496240601503767,0.001960159362549801,0.0008233825936611596,1.762524439125287e-05,0.00044187819003127515,1.8365579234966857e-05,0.00533905578777194
0,0.0027157001414427158,0.0,0.0,0.0,0.0008233825936611596,4.282822558112343e-05,0.0007587405270896852,0.0018728510546243834,0.03199321776628494
0,0.022456702227784685,0.05382183453691426,0.005992767250108491,0.009859759155533806,0.0010547724944405764,9.853944468109872e-05,0.021450228989124298,0.023596451744994446,0.2889932096004486
0,0.014178228989659541,0.0,0.004,0.003969768052195885,0.004988486924199646,3.916675666167846e-05,0.004158354364335537,5.010378144327849e-05,0.27130258083343506
0,0.3897167791581174,0.2994052580609499,0.32953052687229917,0.3584858292814046,0.0017255465605988845,0.024801603989358854,0.9994418025016785,0.8171616844854761,0.9847851991653442
0,0.007657855986850913,0.05021789233831842,0.03710548898759313,0.009824997411204307,0.0007014133537606393,0.00031632131571281456,0.10159162431955338,0.08226340160437776,0.27843180298805237
0,0.0027321949187838405,0.013799166882151059,0.0019638691029214422,0.0,0.0008233825936611596,1.7768742384696127e-05,0.00018042496230918914,4.560335638069372e-05,0.0959569662809372
0,0.056057103158315906,0.23212256011209406,0.10505875208552097,0.05160516351001168,0.0009636158633131523,0.001095841151983099,0.10768372565507889,0.0913641038672061,0.3872404098510742
0,0.0027321949187838405,0.1812742558225735,0.0019638691029214422,0.0,0.0008233825936611596,1.787664470922232e-05,0.00018110059318132699,4.6307181589776496e-05,0.16181205213069916
0,0.04181457736946463,0.23212256011209406,0.09905875208552097,0.03966542548784583,0.0007014133537606393,0.0009597024906307846,0.10744241625070572,0.09229452349950541,0.3768711984157562
0,0.0027321949187838405,0.531314566805147,0.0,0.0,0.0008233825936611596,1.6833277712251602e-05,0.00018299803195986897,4.6307228753780636e-05,0.16181205213069916
0,0.056057103158315906,0.23212256011209406,0.10505875208552097,0.04364530476349975,0.0009636158633131523,0.001095841151983099,0.1067684218287468,0.08926496874252185,0.3768711984157562
0,0.0027321949187838405,0.40285010680157946,0.0,0.0,0.0008233825936611596,1.6833277712251602e-05,0.00018260795332025737,4.6307221875693676e-05,0.16181205213069916
0,0.056057103158315906,0.23212256011209406,0.10505875208552097,0.04764530476349975,0.0009636158633131523,0.001095841151983099,0.10821619629859924,0.09282952793029527,0.3768711984157562
0,0.0027321949187838405,0.013799166882151059,0.0019638691029214422,0.0,0.0008233825936611596,1.7768742384696127e-05,0.0001808840170269832,4.630717274653116e-05,0.16181205213069916
1,0.06518457677603064,0.02842028846817711,0.04966213736055522,0.005939738022165855,0.0009847502021354572,0.000369224594687367,0.011463213711977005,0.3149446316402805,0.13935744762420654
1,0.005471293425988086,0.00565374562214404,0.0037652632554780866,0.002,0.0008233825936611596,1.7328995320566127e-05,0.003058194648474455,0.09843579469981635,0.0282719936221838
1,0.04800372532400252,0.0,0.03189590890918271,0.04358865406281888,0.007357385326618489,0.0007937668430362662,0.472011536359787,0.024865524084978566,0.47294914722442627
1,0.00817269428044789,0.0,0.0,0.0019798792756539237,0.0007168011073306235,3.267595003755223e-05,0.0008633905672468245,0.003624925030842716,0.05490555241703987
0,0.022783813102977585,0.011335026764012802,0.004,0.011984794728839331,0.0003004510693554365,0.00010609831555705575,0.00012432123185135424,0.009942145687582588,0.08887502551078796
0,0.00570704510897111,0.0,0.004,0.0,0.0008157947733290665,2.2928752965800497e-05,0.0004479452327359468,0.18835117770241708,0.0685928612947464
0,0.03973602206629309,0.14177079165212608,0.015968647393016254,0.017898989487989618,0.0007745662045251738,0.0006224766068097158,0.000866491929627955,0.0006919080793255936,0.18873557448387146
1,0.02255030728803162,0.0396668293908672,0.02387368921628324,0.0,0.0008233825936611596,6.787636964249215e-05,0.2453281581401825,4.087802729997799e-05,0.025925975292921066
1,0.0,0.005331160205159353,0.0,0.0,0.0008233825936611596,2.769701677997038e-05,0.022256946191191673,0.010716187060880723,0.05932322517037392
1,0.0,0.0734009236924832,0.0,0.0,0.0006435314600750479,2.390027212775814e-05,0.0007993783219717443,8.269090606608826e-11,0.08187932521104813
0,0.041871457333134195,0.03406030104246846,0.004,0.013909405879157656,0.005904037767414785,6.69018598491169e-05,0.7188315391540527,0.003722490327891892,0.07431617379188538
0,0.00569984110934566,0.048291124974759764,0.005996098931107123,0.0,0.0020961560157076206,8.53321785845966e-06,0.0015167962992563844,1.8091389351577942e-11,0.009320732206106186
1,0.0337612738735717,0.1812920306072043,0.009849624060150376,0.04928898666718918,0.03299394561654463,0.00012513979781944687,0.000747224607039243,0.2832457919509163,0.1974228024482727
1,0.0,0.0,0.0,0.0,0.0014113257517662842,7.460145690620837e-06,0.0005476645892485976,0.019461069550453087,0.024374883621931076
0,0.0597531535828713,0.0,0.01,0.019884115008521355,0.006254038224270567,0.0004276650720937689,0.003074459033086896,0.005715270955581136,0.7893304824829102
1,0.005471293425988086,0.00565374562214404,0.0037652632554780866,0.002,0.0008233825936611596,1.7328995320566127e-05,0.003065084805712104,0.0984358050572794,0.0282719936221838
1,0.011044400534478815,0.17859475356702584,0.0018496240601503767,0.0039601593625498005,0.0008233825936611596,1.762524439125287e-05,0.0004264645103830844,1.262201508716067e-05,0.00533905578777194
1,0.05373088525135266,0.017042146141783305,0.047879290760802634,0.023839334790843644,0.007359798861033258,0.0006627824652252444,0.4454898238182068,0.04680582977673315,0.28301578760147095
0,0.011044400534478815,0.011334626731507341,0.011893029630313665,0.003964750682613077,0.0039538221185293695,3.0267874010077836e-05,0.9126862287521362,0.2546127656059754,0.28799426555633545
1,0.019579398575118364,0.06527206097182935,0.0,0.0,0.0008233825936611596,4.2003833216816266e-05,0.0032996563240885735,0.005616034381818266,0.03199321776628494
1,0.0,0.005331160205159353,0.0,0.0,0.0008233825936611596,2.769701677997038e-05,0.024185655638575554,0.016975114353878187,0.05932322517037392
0,0.016828075601779364,0.11048894874478284,0.005952926612658292,0.011849647932075767,0.0010547724944405764,0.0001022203939807108,0.018705161288380623,0.0072780200266805905,0.22564831376075745
1,0.06252104719971076,0.0876319615541011,0.042,0.06771747045461252,0.0020961560157076206,4.0377420569955675e-05,0.0019042921485379338,4.662351887704816e-06,0.07725797593593597
1,0.2811836798686518,0.005649773395613033,0.25592461828022645,0.4629967933577257,0.3310893995654714,0.22741851463431983,0.8795948624610901,0.2124531315603687,0.5095423460006714
1,0.027652249753238732,0.05680317778833909,0.005945826286327734,0.003949849245623894,0.0016210089065601702,5.583047285918026e-05,0.9845529794692993,0.21199209292948987,0.3512957692146301
1,0.045180065480466006,0.0056926005040310555,0.008,0.003989888776541962,0.0014113257517662842,8.587646143480822e-06,0.9765511751174927,0.7458939297450707,0.22269397974014282
1,0.07058321346124162,0.0,0.009885057471264367,0.019924254734643508,0.0016210089065601702,6.445604095450867e-06,0.9944514632225037,0.7366312902587703,0.2785992920398712
1,0.32685411054364427,0.31502106409588165,0.27393656282464307,0.5069965198930362,0.9796571574966179,0.40574969172524816,0.96588534116745,0.8939319474828482,0.39075297117233276
1,0.0,0.008471183880688432,0.0,0.0,0.00034514665946306245,7.431659454005718e-06,0.0002201220631832257,1.780774858332026e-15,0.002379793906584382
1,0.30449349384337115,0.0,0.12988252004421535,0.2872296627633614,0.061006709054104845,0.0029729319821010423,0.9991002082824707,0.2360340945231996,0.863746702671051
1,0.15637387014072274,0.01701308989370671,0.09198845982237927,0.18355707272163066,0.04833223128157599,0.009518825839820656,0.9250868558883667,0.7304463442863768,0.5122488737106323
1,0.42628337841274205,0.13878451907233055,0.36988681200997886,0.748674340284001,0.985497557475036,0.9225734777005588,0.9967561364173889,0.9794109890654753,0.8813208341598511
1,0.002131484891151305,0.03122955554861976,0.0,0.0,0.0003004510693554365,1.0052989776086476e-05,0.00021616612502839416,1.7807732523572396e-15,0.005736253689974546
1,0.398545382892382,0.0,0.163997462572951,0.47293236046107573,0.061006709054104845,0.006694300182947594,0.9992899894714355,0.23364891214189076,0.9211603999137878
1,0.21286465625302103,0.008492471647815835,0.21994473900457254,0.35718341251784325,0.24895033688258175,0.1324513241028985,0.23616142570972443,0.058259373209404164,0.35390010476112366
1,0.021180067960240453,0.008510459027804227,0.002,0.0,0.0014113257517662842,4.9790775713359604e-05,0.983306884765625,0.2288451697311617,0.19088208675384521
1,0.031036786577967764,0.0,0.002,0.0,0.0014113257517662842,8.917376639881829e-06,0.9757043123245239,0.7234261985463192,0.21688830852508545
1,0.027177255231072606,0.036860572779954574,0.002,0.0,0.0014113257517662842,6.342540685381044e-06,0.9007319808006287,0.7449322123503567,0.22269397974014282
1,0.024250947856471902,0.014188760244852371,0.004,0.0,0.0039538221185293695,7.156361438641923e-05,0.976965069770813,0.38973557411415866,0.24022343754768372
1,0.2726555851120434,0.008492471647815835,0.25592461828022645,0.4430518136423541,0.3310893995654714,0.22741851463431983,0.8782772421836853,0.22449125300834336,0.5095423460006714
1,0.2545135795376384,0.02264195674555241,0.09199282730686469,0.20104805560233335,0.01606585307923671,0.023409306460318833,0.993560791015625,0.4549130800798486,0.8835304975509644
1,0.04236582266622319,0.0,0.004,0.002,0.0014113257517662842,8.610434399109624e-06,0.9763833284378052,0.7450834823089841,0.22269397974014282
1,0.024250947856471902,0.014188760244852371,0.004,0.0,0.0039538221185293695,7.156361438641923e-05,0.9770461916923523,0.3943875615812465,0.24022343754768372
1,0.3718763589037193,0.24408781783719413,0.3618868134855334,0.7705880015603254,0.5148615911484765,0.790085313699839,0.9965959191322327,0.7945846979213144,0.928587019443512
1,0.005471293425988086,0.06535262658819456,0.01,0.02976338913507898,0.0006816208722092101,2.470170280832734e-05,0.00011940121476072818,4.004266506078088e-07,0.08716784417629242
1,0.23034494035807637,0.0707180967625845,0.24725028641212052,0.27102922038654237,0.0016210089065601702,0.00013343052090695256,0.9995049238204956,0.08139825757758913,0.8234851956367493
1,0.5653004625786145,0.21868941034528616,0.5557659006069051,0.9642467792848979,0.22697291781576073,0.9896731715916727,0.994851291179657,0.8419461955749855,0.9307999014854431
1,0.2467882303549251,0.0,0.259271041590806,0.39297341802437474,0.0016210089065601702,0.00013581920759013323,0.9995566010475159,0.6858974808324547,0.9040942788124084
1,0.43454400810505966,0.12788555023998616,0.4558258658575114,0.884357880141883,0.22697291781576073,0.9352155223381562,0.9947378039360046,0.8179887209736548,0.8867061138153076
1,0.04279464606566286,0.0,0.006,0.0894189487519861,0.00034514665946306245,6.357857942852913e-06,0.000742337666451931,5.1332216488334245e-06,0.020267203450202942
1,0.5538577366355468,0.2100625220536224,0.5497659006069051,0.9503174561265341,0.22697291781576073,0.9896638831058362,0.9948756098747253,0.8375767400216817,0.9307999014854431
1,0.4184933163609848,0.36015972335840435,0.18902907231142355,0.377693692005253,0.024858072367616862,0.004893248947221141,0.9965242743492126,0.4424953139314414,0.9006618857383728
1,0.23282831091834533,0.11303351937914742,0.22194473900457254,0.349207675661082,0.24895033688258175,0.1324513241028985,0.4537375271320343,0.12508030309226253,0.35390010476112366
1,0.018376509741116955,0.008510459027804227,0.002,0.0,0.0014113257517662842,4.871576757824244e-05,0.9831956028938293,0.22884391523806505,0.18570756912231445
1,0.031036786577967764,0.0,0.002,0.0,0.0014113257517662842,8.917376639881829e-06,0.9762282371520996,0.7467017305853481,0.21688830852508545
1,0.031036786577967764,0.0,0.002,0.0,0.0014113257517662842,8.917376639881829e-06,0.9757018089294434,0.7234261709494625,0.21688830852508545
1,0.05357630137283666,0.0,0.006,0.017914245233755472,0.0014113257517662842,7.367536591302737e-06,0.994354248046875,0.7366299111426061,0.21688830852508545
1,0.5055703898770345,0.12788555023998616,0.5157998787793708,0.9282924945202241,0.22697291781576073,0.9835897764500948,0.9948095083236694,0.8260446437964125,0.928587019443512
1,0.29837674760514504,0.2632470665665427,0.20179243648816636,0.28541168102864195,0.8976559134295924,0.04919851232710932,0.9957737326622009,0.9020260312552207,0.8255777359008789
1,0.5538505326359214,0.2043675120955401,0.5497659006069051,0.9443775192109002,0.22697291781576073,0.986169803693778,0.9949017763137817,0.8357623823590005,0.8953720331192017
1,0.4156944338014252,0.3430963298455621,0.18505930425922765,0.3756938939230271,0.024858072367616862,0.0042042877064376065,0.9964981079101562,0.40951706617763745,0.9006618857383728
1,0.5567148794926898,0.21007682134060532,0.5537659006069051,0.956297233679618,0.22697291781576073,0.9896731715916727,0.9948771595954895,0.8335213319749172,0.9307999014854431
1,0.42696811163076626,0.3430963298455621,0.18502907231142354,0.4055372603973724,0.02486546340194815,0.004967699609291202,0.9964693784713745,0.4176970500664627,0.9006618857383728
1,0.3325550947753342,0.17045573315941537,0.2939203725738294,0.5748258074914564,0.9796571574966179,0.8823315502865229,0.9921298623085022,0.9426043081523854,0.8133019208908081
1,0.27915546854326345,0.08761746400324838,0.3051538594931697,0.2708337503931038,0.08345806752881296,0.16712680810864208,0.01786273717880249,0.017684961980844988,0.8111798763275146
1,0.17236119602175382,0.011374426779077377,0.09598380974918634,0.1355008040202459,0.5361903198142267,0.0057152499628415334,0.9977248311042786,0.9615676003471152,0.553104043006897
1,0.0,0.005142775249601149,0.0,0.0,0.00034514665946306245,6.670750289728616e-06,0.00016963591042440385,4.599990405972846e-55,0.006954640615731478
1,0.004974183143354107,0.028259389122000995,0.0,0.0,0.0003004510693554365,8.561442976225864e-06,0.000547382514923811,5.0811643589437534e-27,0.017719782888889313
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.808629654985478e-06,3.589185143937357e-05,0.0020429200868424583,0.003350501414388418
0,0.0,0.0,0.0,0.0,0.0003004510693554365,6.175332878541155e-06,4.448282561497763e-05,0.0009163309447824798,0.00857064314186573
1,0.5084130881292374,0.21007682134060532,0.5217998787793708,0.9462672036495879,0.22697291781576073,0.9835897764500948,0.9950340986251831,0.8337054162712514,0.928587019443512
1,0.27729888997281293,0.00851383179841836,0.15360407470149273,0.4217194130700729,0.01606585307923671,0.00017740203456622565,0.9987181425094604,0.8839000151823928,0.9419716596603394
1,0.169805228292438,0.022690328422933496,0.22984993042134258,0.3111880761581814,0.0032517174997109995,0.013849587892456623,0.0026159982662647963,0.40278502567705327,0.3266964256763458
1,0.5653004625786145,0.23259860196676094,0.5557659006069051,0.966256890508356,0.22697291781576073,0.9896731715916727,0.99505215883255,0.8338813824692342,0.9307999014854431
1,0.2968114205516364,0.20095480596189216,0.18328186672767866,0.3220725192812455,0.02486546340194815,0.0009917083663936875,0.9963310360908508,0.4427592514550842,0.8901614546775818
1,0.17883374845990618,0.14181408381993996,0.15399493157627978,0.3112387590424917,0.9591311397433419,0.141461149213108,0.36896049976348877,0.663567490206623,0.28058189153671265
1,0.23418914804962787,0.0,0.09333055623131993,0.30635025841927427,0.0014113257517662842,0.0042710227607937875,0.9964070916175842,0.40731867710382264,0.6925527453422546
1,0.4998669696638477,0.24676627805281778,0.47386313470477776,0.9223076741674024,0.22697291781576073,0.9820558883847638,0.9130816459655762,0.8478701298929389,0.928587019443512
1,0.1465012019902662,0.011374426779077377,0.13171041864287872,0.19513512150111534,0.0014113257517662842,0.0004502963365433378,0.9997285008430481,0.43611462570237497,0.7413864135742188
